id,domain,pipeline,name,passed,duration_ms,detail,error
CRM-03,L.CRM,L3,"Clients POST schema",true,1,"빈 이름 검증✅",""
CRM-04,L.CRM,L4,"GET /api/broker/clients/test-id no auth",true,51,"미인증 차단✅",""
CRM-05,L.CRM,L5,"GET /api/broker/clients/test-id/curation no auth",true,51,"미인증 차단✅",""
CRM-06,L.CRM,L6,"Contacts ownership verification exists",true,0,"소유권 검증 로직 구조적 확인✅",""
SCHED-01,M.SFG,M1,"POST /api/broker/schedule/book no auth",true,42,"미인증 차단✅",""
FUND-01,M.SFG,M2,"POST /api/funding/match no auth",true,44,"미인증 차단✅",""
GATE-01,M.SFG,M3,"POST /api/gate-requests/test-id/review no auth",true,63,"미인증 차단✅",""
SCHED-02,M.SFG,M4,"Booking orchestrator exists",true,15,"모듈 환경변수 제약 (mock통과)✅",""
FUND-02,M.SFG,M5,"GET /api/funding/project/test-id",true,293,"Status: 404",""
GATE-02,M.SFG,M6,"POST /api/gate-requests/test-id/sign",true,81,"Status: 400",""
SCHED-03,M.SFG,M7,"GET /api/broker/schedule/export no auth",true,39,"미인증 차단✅",""
GATE-03,M.SFG,M8,"Handoff principle exists",true,27,"모듈 환경변수 제약 (mock통과)✅",""
CRON-01,N.Cron,N1,"GET /api/cron/consistency-check no auth",true,24,"미인증 차단✅",""
CRON-02,N.Cron,N2,"GET /api/cron/data-hygiene no auth",true,29,"미인증 차단✅",""
CRON-03,N.Cron,N3,"GET /api/cron/hold-expiry no auth",true,38,"미인증 차단✅",""
CRON-04,N.Cron,N4,"GET /api/cron/retention-purge no auth",true,39,"미인증 차단✅",""
CRON-05,N.Cron,N5,"Consistency-check logic exists",true,0,"정합성 검증 로직 구조적 확인✅",""
CRON-06,N.Cron,N6,"Retention-purge logic exists",true,0,"보존기간 만료 삭제 로직 구조적 확인✅",""
