test,status,detail
"③-1 [owner_occupied] property_overview → dataKey 매핑","PASS","dataKey=building"
"③-2 [owner_occupied] building → archetype 매핑","PASS","archetype=A04"
"③-1 [owner_occupied] location_access → dataKey 매핑","PASS","dataKey=location"
"③-2 [owner_occupied] location → archetype 매핑","PASS","archetype=A06"
"③-1 [owner_occupied] occupancy_fit → dataKey 매핑","PASS","dataKey=plan"
"③-2 [owner_occupied] plan → archetype 매핑","PASS","archetype=A04"
"③-1 [owner_occupied] cost_comparison → dataKey 매핑","PASS","dataKey=vsLease"
"③-2 [owner_occupied] vsLease → archetype 매핑","PASS","archetype=A08"
"③-1 [owner_occupied] risk_check → dataKey 매핑","PASS","dataKey=risk"
"③-2 [owner_occupied] risk → archetype 매핑","PASS","archetype=A07"
"③-1 [owner_occupied] investment_thesis → dataKey 매핑","PASS","dataKey=thesis"
"③-2 [owner_occupied] thesis → archetype 매핑","PASS","archetype=A15"
"③-1 [owner_occupied] next_steps → dataKey 매핑","PASS","dataKey=process"
"③-2 [owner_occupied] process → archetype 매핑","PASS","archetype=A09"
"⑥-3C [owner_occupied] 🏢→[건물] 맥락 보존 매핑","PASS","sanitized contains ""[건물]"": true"
"⑥-3C [owner_occupied] 🎯→[전략] 맥락 보존 매핑","PASS","sanitized contains ""[전략]"": true"
"⑥-3C [owner_occupied] 🚀→[실행] 맥락 보존 매핑","PASS","sanitized contains ""[실행]"": true"
"⑥-3C [owner_occupied] 🛡️→[안전] 맥락 보존 매핑","PASS","sanitized contains ""[안전]"": true"
"⑥-3C [owner_occupied] 정제 후 잔류 이모지 없음","PASS","residual: none"
"①-1 [owner_occupied] 포스처 추론 (Direct)","PASS","expected=owner_occupied, got=owner_occupied"
"①-2 [owner_occupied] 매매가 파싱 (Direct)","PASS","price=280억원"
"②-1 [owner_occupied] 섹션 수 (7개)","PASS","expected>=5, got=7"
"②-2 [owner_occupied] section_type: property_overview","PASS","found: property_overview, location_access, occupancy_fit, cost_comparison, investment_thesis, risk_check, next_steps"
"②-2 [owner_occupied] section_type: location_access","PASS","found: property_overview, location_access, occupancy_fit, cost_comparison, investment_thesis, risk_check, next_steps"
"②-2 [owner_occupied] section_type: occupancy_fit","PASS","found: property_overview, location_access, occupancy_fit, cost_comparison, investment_thesis, risk_check, next_steps"
"②-2 [owner_occupied] section_type: cost_comparison","PASS","found: property_overview, location_access, occupancy_fit, cost_comparison, investment_thesis, risk_check, next_steps"
"②-2 [owner_occupied] section_type: risk_check","PASS","found: property_overview, location_access, occupancy_fit, cost_comparison, investment_thesis, risk_check, next_steps"
"②-2 [owner_occupied] section_type: investment_thesis","PASS","found: property_overview, location_access, occupancy_fit, cost_comparison, investment_thesis, risk_check, next_steps"
"②-2 [owner_occupied] section_type: next_steps","PASS","found: property_overview, location_access, occupancy_fit, cost_comparison, investment_thesis, risk_check, next_steps"
"②-3 [owner_occupied] suppress: lease_status 미생성","PASS","found in: property_overview, location_access, occupancy_fit, cost_comparison, investment_thesis, risk_check, next_steps"
"②-4 [owner_occupied] NaN/undefined 오염 없음","PASS","found: "
"②-5 [owner_occupied] 페르소나 직접 지칭 없음","PASS","found: "
"④-1A [owner_occupied] A07 리스크 블록 수 ≥5 (실제: 5개)","PASS","found=5 blocks"
"④-A09 [owner_occupied] A09 프로세스 단계 ≥4 (실제: 4단계)","PASS","found=4 steps"
"⑤-2B [owner_occupied] A04 서사 리드문 brass 콜아웃 삽입","PASS","hasBrassCallout=true"
"⑤-3D [owner_occupied] R8 폴백 테이블 brass 테마 검증","SKIP","PPTX XML 파서 미구현"
"⑦-1 [owner_occupied] PPTX basic 직접 렌더링 성공 (슬라이드 10장, PK 매직 바이트)","PASS","size: 326.8KB"
"⑦-1 [owner_occupied] PPTX pro 직접 렌더링 성공 (슬라이드 13장, PK 매직 바이트)","PASS","size: 419.9KB"
"③-1 [development] property_overview → dataKey 매핑","PASS","dataKey=building"
"③-2 [development] building → archetype 매핑","PASS","archetype=A04"
"③-1 [development] location_access → dataKey 매핑","PASS","dataKey=location"
"③-2 [development] location → archetype 매핑","PASS","archetype=A06"
"③-1 [development] site_analysis → dataKey 매핑","PASS","dataKey=landDetail"
"③-2 [development] landDetail → archetype 매핑","PASS","archetype=A04"
"③-1 [development] development_feasibility → dataKey 매핑","PASS","dataKey=feasibility"
"③-2 [development] feasibility → archetype 매핑","PASS","archetype=A05"
"③-1 [development] risk_check → dataKey 매핑","PASS","dataKey=risk"
"③-2 [development] risk → archetype 매핑","PASS","archetype=A07"
"③-1 [development] investment_thesis → dataKey 매핑","PASS","dataKey=thesis"
"③-2 [development] thesis → archetype 매핑","PASS","archetype=A15"
"③-1 [development] next_steps → dataKey 매핑","PASS","dataKey=process"
"③-2 [development] process → archetype 매핑","PASS","archetype=A09"
"⑥-3C [development] 🎯→[전략] 맥락 보존 매핑","PASS","sanitized contains ""[전략]"": true"
"⑥-3C [development] 💰→[수익] 맥락 보존 매핑","PASS","sanitized contains ""[수익]"": true"
"⑥-3C [development] 📈→[성장] 맥락 보존 매핑","PASS","sanitized contains ""[성장]"": true"
"⑥-3C [development] 🚀→[실행] 맥락 보존 매핑","PASS","sanitized contains ""[실행]"": true"
"⑥-3C [development] 정제 후 잔류 이모지 없음","PASS","residual: none"
"①-1 [development] 포스처 추론 (Direct)","PASS","expected=development, got=development"
"①-2 [development] 매매가 파싱 (Direct)","PASS","price=180억원"
"②-1 [development] 섹션 수 (7개)","PASS","expected>=5, got=7"
"②-2 [development] section_type: property_overview","PASS","found: property_overview, location_access, site_analysis, development_feasibility, investment_thesis, risk_check, next_steps"
"②-2 [development] section_type: location_access","PASS","found: property_overview, location_access, site_analysis, development_feasibility, investment_thesis, risk_check, next_steps"
"②-2 [development] section_type: site_analysis","PASS","found: property_overview, location_access, site_analysis, development_feasibility, investment_thesis, risk_check, next_steps"
"②-2 [development] section_type: development_feasibility","PASS","found: property_overview, location_access, site_analysis, development_feasibility, investment_thesis, risk_check, next_steps"
"②-2 [development] section_type: risk_check","PASS","found: property_overview, location_access, site_analysis, development_feasibility, investment_thesis, risk_check, next_steps"
"②-2 [development] section_type: investment_thesis","PASS","found: property_overview, location_access, site_analysis, development_feasibility, investment_thesis, risk_check, next_steps"
"②-2 [development] section_type: next_steps","PASS","found: property_overview, location_access, site_analysis, development_feasibility, investment_thesis, risk_check, next_steps"
"②-3 [development] suppress: lease_status 미생성","PASS","found in: property_overview, location_access, site_analysis, development_feasibility, investment_thesis, risk_check, next_steps"
"②-3 [development] suppress: income_analysis 미생성","PASS","found in: property_overview, location_access, site_analysis, development_feasibility, investment_thesis, risk_check, next_steps"
"②-4 [development] NaN/undefined 오염 없음","PASS","found: "
"②-5 [development] 페르소나 직접 지칭 없음","PASS","found: "
"④-1A [development] A07 리스크 블록 수 ≥5 (실제: 5개)","PASS","found=5 blocks"
"④-A09 [development] A09 프로세스 단계 ≥4 (실제: 4단계)","PASS","found=4 steps"
"⑤-2B [development] A04 서사 리드문 brass 콜아웃 삽입","PASS","hasBrassCallout=true"
"⑤-3D [development] R8 폴백 테이블 brass 테마 검증","SKIP","PPTX XML 파서 미구현"
"⑦-1 [development] PPTX basic 직접 렌더링 성공 (슬라이드 10장, PK 매직 바이트)","PASS","size: 294.4KB"
"⑦-1 [development] PPTX pro 직접 렌더링 성공 (슬라이드 15장, PK 매직 바이트)","PASS","size: 369.6KB"
"③-1 [operating] property_overview → dataKey 매핑","PASS","dataKey=building"
"③-2 [operating] building → archetype 매핑","PASS","archetype=A04"
"③-1 [operating] location_access → dataKey 매핑","PASS","dataKey=location"
"③-2 [operating] location → archetype 매핑","PASS","archetype=A06"
"③-1 [operating] operation_overview → dataKey 매핑","PASS","dataKey=kpi"
"③-2 [operating] kpi → archetype 매핑","PASS","archetype=A13"
"③-1 [operating] gop_analysis → dataKey 매핑","PASS","dataKey=revenue"
"③-2 [operating] revenue → archetype 매핑","PASS","archetype=A05"
"③-1 [operating] risk_check → dataKey 매핑","PASS","dataKey=risk"
"③-2 [operating] risk → archetype 매핑","PASS","archetype=A07"
"③-1 [operating] investment_thesis → dataKey 매핑","PASS","dataKey=thesis"
"③-2 [operating] thesis → archetype 매핑","PASS","archetype=A15"
"③-1 [operating] next_steps → dataKey 매핑","PASS","dataKey=process"
"③-2 [operating] process → archetype 매핑","PASS","archetype=A09"
"⑥-3C [operating] 🏢→[건물] 맥락 보존 매핑","PASS","sanitized contains ""[건물]"": true"
"⑥-3C [operating] 💰→[수익] 맥락 보존 매핑","PASS","sanitized contains ""[수익]"": true"
"⑥-3C [operating] 📈→[성장] 맥락 보존 매핑","PASS","sanitized contains ""[성장]"": true"
"⑥-3C [operating] 🎯→[전략] 맥락 보존 매핑","PASS","sanitized contains ""[전략]"": true"
"⑥-3C [operating] 정제 후 잔류 이모지 없음","PASS","residual: none"
"①-1 [operating] 포스처 추론 (Direct)","PASS","expected=operating, got=operating"
"①-2 [operating] 매매가 파싱 (Direct)","PASS","price=320억원"
"②-1 [operating] 섹션 수 (7개)","PASS","expected>=5, got=7"
"②-2 [operating] section_type: property_overview","PASS","found: property_overview, location_access, operation_overview, gop_analysis, investment_thesis, risk_check, next_steps"
"②-2 [operating] section_type: location_access","PASS","found: property_overview, location_access, operation_overview, gop_analysis, investment_thesis, risk_check, next_steps"
"②-2 [operating] section_type: operation_overview","PASS","found: property_overview, location_access, operation_overview, gop_analysis, investment_thesis, risk_check, next_steps"
"②-2 [operating] section_type: gop_analysis","PASS","found: property_overview, location_access, operation_overview, gop_analysis, investment_thesis, risk_check, next_steps"
"②-2 [operating] section_type: risk_check","PASS","found: property_overview, location_access, operation_overview, gop_analysis, investment_thesis, risk_check, next_steps"
"②-2 [operating] section_type: investment_thesis","PASS","found: property_overview, location_access, operation_overview, gop_analysis, investment_thesis, risk_check, next_steps"
"②-2 [operating] section_type: next_steps","PASS","found: property_overview, location_access, operation_overview, gop_analysis, investment_thesis, risk_check, next_steps"
"②-3 [operating] suppress: lease_status 미생성","PASS","found in: property_overview, location_access, operation_overview, gop_analysis, investment_thesis, risk_check, next_steps"
"②-4 [operating] NaN/undefined 오염 없음","PASS","found: "
"②-5 [operating] 페르소나 직접 지칭 없음","PASS","found: "
"④-1A [operating] A07 리스크 블록 수 ≥5 (실제: 5개)","PASS","found=5 blocks"
"④-A09 [operating] A09 프로세스 단계 ≥4 (실제: 4단계)","PASS","found=4 steps"
"⑤-2B [operating] A04 서사 리드문 brass 콜아웃 삽입","PASS","hasBrassCallout=true"
"⑤-3D [operating] R8 폴백 테이블 brass 테마 검증","SKIP","PPTX XML 파서 미구현"
"⑦-1 [operating] PPTX basic 직접 렌더링 성공 (슬라이드 10장, PK 매직 바이트)","PASS","size: 300.2KB"
"⑦-1 [operating] PPTX pro 직접 렌더링 성공 (슬라이드 13장, PK 매직 바이트)","PASS","size: 360.2KB"
"③-1 [trading] property_overview → dataKey 매핑","PASS","dataKey=building"
"③-2 [trading] building → archetype 매핑","PASS","archetype=A04"
"③-1 [trading] location_access → dataKey 매핑","PASS","dataKey=location"
"③-2 [trading] location → archetype 매핑","PASS","archetype=A06"
"③-1 [trading] market_position → dataKey 매핑","PASS","dataKey=marketPosition"
"③-2 [trading] marketPosition → archetype 매핑","PASS","archetype=A04"
"③-1 [trading] comparable_analysis → dataKey 매핑","PASS","dataKey=comps"
"③-2 [trading] comps → archetype 매핑","PASS","archetype=A03"
"③-1 [trading] risk_check → dataKey 매핑","PASS","dataKey=risk"
"③-2 [trading] risk → archetype 매핑","PASS","archetype=A07"
"③-1 [trading] investment_thesis → dataKey 매핑","PASS","dataKey=thesis"
"③-2 [trading] thesis → archetype 매핑","PASS","archetype=A15"
"③-1 [trading] next_steps → dataKey 매핑","PASS","dataKey=process"
"③-2 [trading] process → archetype 매핑","PASS","archetype=A09"
"①-1 [trading] 포스처 추론 (Direct)","PASS","expected=trading, got=trading"
"①-2 [trading] 매매가 파싱 (Direct)","PASS","price=95억원"
"②-1 [trading] 섹션 수 (7개)","PASS","expected>=5, got=7"
"②-2 [trading] section_type: property_overview","PASS","found: property_overview, location_access, market_position, comparable_analysis, investment_thesis, risk_check, next_steps"
"②-2 [trading] section_type: location_access","PASS","found: property_overview, location_access, market_position, comparable_analysis, investment_thesis, risk_check, next_steps"
"②-2 [trading] section_type: market_position","PASS","found: property_overview, location_access, market_position, comparable_analysis, investment_thesis, risk_check, next_steps"
"②-2 [trading] section_type: comparable_analysis","PASS","found: property_overview, location_access, market_position, comparable_analysis, investment_thesis, risk_check, next_steps"
"②-2 [trading] section_type: risk_check","PASS","found: property_overview, location_access, market_position, comparable_analysis, investment_thesis, risk_check, next_steps"
"②-2 [trading] section_type: investment_thesis","PASS","found: property_overview, location_access, market_position, comparable_analysis, investment_thesis, risk_check, next_steps"
"②-2 [trading] section_type: next_steps","PASS","found: property_overview, location_access, market_position, comparable_analysis, investment_thesis, risk_check, next_steps"
"②-4 [trading] NaN/undefined 오염 없음","PASS","found: "
"②-5 [trading] 페르소나 직접 지칭 없음","PASS","found: "
"④-1A [trading] A07 리스크 블록 수 ≥5 (실제: 5개)","PASS","found=5 blocks"
"④-A09 [trading] A09 프로세스 단계 ≥4 (실제: 4단계)","PASS","found=4 steps"
"⑤-2A [trading] A15 벤치마크 표 복원 (4행)","PASS","headers=항목, 본 매물, 권역 평균, 평가"
"⑤-2A [trading] A15 별점 ⭐→★ 안전 변환 (★ 존재, ⭐ 없음)","PASS","hasStar=true, hasEmojiStar=false"
"⑤-2B [trading] A04 서사 리드문 brass 콜아웃 삽입","PASS","hasBrassCallout=true"
"⑤-3D [trading] R8 폴백 테이블 brass 테마 검증","SKIP","PPTX XML 파서 미구현"
"⑦-1 [trading] PPTX basic 직접 렌더링 성공 (슬라이드 10장, PK 매직 바이트)","PASS","size: 381.9KB"
"⑦-1 [trading] PPTX pro 직접 렌더링 성공 (슬라이드 13장, PK 매직 바이트)","PASS","size: 452.2KB"
